# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.34 27.32 26.88 26.81 26.29 24.72  0.010953 -0.000381  0.001359  0.001456  0.001349 -0.000308 -0.000296  0.001642  0.002516 -0.003304  0.002089 -0.002167 -0.002479 -0.000910 -0.003653 -0.001426  0.000436  0.000903 -0.001904 -0.010455 -0.002780 -0.009541 -0.004272 -0.008439 -0.018271 -0.028235 -0.023419
 26.28 27.30 27.62 26.81 26.17 24.96  0.011627 -0.000549  0.001491  0.001126  0.001606 -0.000610  0.000249  0.002315  0.002812 -0.004172  0.003393 -0.000145 -0.003942  0.002423 -0.002145 -0.002402 -0.000527 -0.002855 -0.003916 -0.006118 -0.003246 -0.001717 -0.001255 -0.042593 -0.008844 -0.013993 -0.007103
 25.47 27.04 27.72 26.84 26.34 25.10  0.012813 -0.002732  0.001073  0.001102  0.001248 -0.001113  0.000230  0.001591  0.000169 -0.001530  0.004282  0.002005  0.000966  0.002616 -0.001298 -0.003983 -0.000633 -0.001258 -0.003068  0.000871 -0.000135 -0.004469 -0.004400 -0.011509 -0.012854 -0.014748 -0.010015
 26.34 27.17 27.76 27.00 26.02 24.58  0.010406 -0.001755  0.001518  0.000871  0.001626 -0.000653 -0.000260  0.001811  0.000546 -0.003570  0.002601 -0.001255 -0.002308  0.001169 -0.002235 -0.004312 -0.001415  0.002251 -0.004617 -0.006560 -0.002282 -0.006771 -0.016232 -0.013124 -0.015272 -0.013021 -0.005046
 26.39 27.07 27.71 26.87 26.34 24.80  0.010830 -0.000312  0.002142  0.000728  0.001749  0.000182 -0.000049  0.001811  0.000011 -0.003589  0.002115 -0.002322 -0.001215  0.000687 -0.005298 -0.002276  0.000827 -0.001413 -0.004526 -0.002924 -0.001403 -0.008747 -0.009287 -0.011414 -0.012855 -0.035983 -0.013141
 26.24 27.36 27.56 26.46 25.60 24.94  0.010318 -0.000822  0.001274  0.001131  0.001153 -0.001429 -0.000062  0.001581  0.000640 -0.002613  0.002416 -0.002456 -0.001848  0.000181 -0.003137 -0.004635 -0.001608  0.000589 -0.007316 -0.000641 -0.002190 -0.007560 -0.015634 -0.017391 -0.019407 -0.014736 -0.021697
 26.15 27.31 26.74 26.34 26.36 25.14  0.009621  0.000143  0.001395  0.001587  0.001643  0.000508  0.000426  0.002166 -0.000005 -0.001372  0.003648 -0.001177 -0.004367  0.001010 -0.004166 -0.003102 -0.000116  0.000260 -0.003772 -0.006066 -0.010050 -0.008031 -0.019508 -0.019214 -0.017992 -0.014551 -0.015408
 26.09 27.58 27.32 26.46 25.68 24.21  0.009444 -0.001373  0.000128  0.001111  0.001374 -0.001201  0.000010  0.003128  0.002004 -0.004174  0.001259 -0.004343 -0.002396  0.000009 -0.004673 -0.001511 -0.006313  0.000123 -0.005098 -0.006700 -0.002653 -0.010746 -0.015073 -0.045823 -0.022702 -0.023884 -0.018763
 25.73 27.69 27.84 26.80 26.30 24.93  0.008977 -0.001777  0.001088  0.001689  0.001601  0.000354 -0.000100  0.001483  0.002591 -0.000785  0.002927 -0.000858  0.001111  0.003811 -0.002662 -0.002351 -0.002625 -0.001869 -0.002289 -0.000492  0.001049 -0.003973 -0.005597 -0.004097 -0.014872 -0.021525 -0.004025
 26.31 27.69 27.81 26.07 26.17 25.14  0.009735 -0.000075  0.000614  0.000447  0.001496  0.000110 -0.000650  0.003054 -0.000708 -0.001118  0.005250 -0.001777 -0.003139  0.001348 -0.003676  0.001649  0.000117 -0.001431 -0.004196 -0.010162 -0.001535 -0.000542 -0.003740 -0.006462 -0.015944 -0.012754 -0.022588
 25.79 27.11 26.72 26.94 25.48 24.89  0.011365 -0.001305  0.001137  0.001992  0.001605 -0.001663 -0.001579  0.002426  0.002428 -0.002175  0.004336 -0.001218 -0.003685  0.000343 -0.007557 -0.006352  0.001036 -0.003461 -0.006228 -0.004144  0.001039 -0.007924 -0.010348 -0.026020 -0.036407 -0.043637 -0.001286
 25.86 27.45 27.34 27.11 25.86 24.97  0.010715 -0.001682  0.000878  0.001172  0.001891 -0.000303  0.000060  0.001295  0.000545 -0.002694  0.002609 -0.000816 -0.001950  0.001385 -0.002954 -0.001130  0.000412 -0.002600 -0.003487 -0.003396 -0.000540 -0.008671 -0.005522 -0.011043 -0.025166 -0.018323 -0.011673
 26.23 26.83 27.19 27.00 25.63 24.98  0.010837 -0.000760  0.001745  0.000950  0.001938 -0.001880 -0.001235  0.001555  0.000836 -0.003996  0.004196 -0.001646 -0.001380  0.000405 -0.005515 -0.002323 -0.002767 -0.000371 -0.003950 -0.006856 -0.001752 -0.010347 -0.007702 -0.012392 -0.020367 -0.052439 -0.020512
 25.86 27.56 27.77 26.59 25.49 25.16  0.010914 -0.002242  0.000688  0.001327  0.001967 -0.000711 -0.000774  0.001404  0.001617 -0.001131  0.003553 -0.001782 -0.000345  0.003728 -0.003792 -0.001475  0.000722 -0.002670 -0.006270 -0.001020 -0.002308 -0.005594 -0.008525 -0.016181 -0.083353 -0.029985 -0.027524
 26.40 27.65 27.65 26.53 26.07 24.03  0.010591 -0.001588  0.000923  0.001054  0.001803 -0.000700 -0.000526  0.003032  0.002533 -0.006481  0.001242 -0.004617 -0.002215 -0.001004 -0.002952 -0.002180 -0.000984  0.000349 -0.006404 -0.003200 -0.004928 -0.011916 -0.011388 -0.013772 -0.021153 -0.012173 -0.018335
 26.22 27.15 27.10 27.11 25.65 25.14  0.009998 -0.000511  0.001591  0.000476  0.001387 -0.001287 -0.000539  0.000771  0.001837 -0.001502  0.003499 -0.002407 -0.003010 -0.001381 -0.007228 -0.003526 -0.003396 -0.004772 -0.003758 -0.002237 -0.002735 -0.008514 -0.005573 -0.017748 -0.014001 -0.013320 -0.020577
 25.70 27.08 27.62 27.11 26.13 24.88  0.011984 -0.001656  0.001231  0.001539  0.001639 -0.001142 -0.000042  0.001855  0.000195 -0.003097  0.004853  0.001829 -0.000540  0.000179 -0.004751 -0.003661 -0.000105 -0.000504 -0.005115 -0.000206 -0.001975 -0.002860 -0.007468 -0.011212 -0.013809 -0.010417 -0.011116
 25.33 27.32 27.58 26.92 26.25 25.04  0.011801 -0.002479  0.001204  0.001299  0.001252  0.000087 -0.000108  0.001992  0.000525 -0.001054  0.004318  0.000542  0.003391  0.002315 -0.005193 -0.006685 -0.002219  0.001787 -0.002957 -0.001813  0.000159 -0.002473 -0.004794 -0.006418 -0.018356 -0.019507 -0.007351
 25.96 27.39 27.18 26.92 25.90 24.25  0.011350 -0.002280  0.001406  0.000719  0.001804 -0.000923 -0.000696  0.002447  0.002080 -0.005327  0.000285 -0.003256 -0.001054  0.000310 -0.006455 -0.003444 -0.002909  0.000170 -0.002235 -0.007442 -0.008624 -0.008950 -0.005164 -0.007410 -0.012962 -0.021278 -0.015703
 25.90 27.38 26.99 26.16 26.28 24.42  0.011324 -0.001421  0.000234  0.000327  0.001515 -0.000436 -0.000256  0.003219  0.001150 -0.003153  0.002412 -0.001327 -0.005089  0.001341 -0.005507 -0.005670 -0.001963 -0.000016 -0.006194 -0.009524 -0.003937 -0.010559 -0.014448 -0.016538 -0.027404 -0.014035 -0.013980
 26.35 27.57 27.55 26.82 26.01 25.08  0.009664 -0.000006  0.001266  0.001438  0.001896 -0.000603 -0.000421  0.001457  0.000368 -0.002488  0.003799 -0.001498 -0.002652  0.002156 -0.003631 -0.002177  0.000045 -0.000316 -0.000756 -0.003679 -0.000192 -0.007757 -0.009769 -0.023459 -0.053366 -0.029796 -0.007860
 26.22 27.39 27.25 26.98 26.11 25.16  0.009508  0.000035  0.001625  0.001336  0.001786  0.000229 -0.000295  0.001172  0.000429 -0.002618  0.004370 -0.002790 -0.002112  0.001792 -0.003980 -0.001922 -0.001385  0.000905 -0.003175 -0.003309  0.000393 -0.004786 -0.012136 -0.010888 -0.010104 -0.015645 -0.011407
 26.09 27.63 26.91 26.32 25.43 25.06  0.010657 -0.001074  0.000853  0.000766  0.002287 -0.001572 -0.000868  0.002700  0.000882 -0.000763  0.004096 -0.001636 -0.004349 -0.001139 -0.006065 -0.003619  0.001121 -0.002434 -0.008982 -0.002515 -0.010778 -0.010735 -0.014785 -0.022419 -0.014823 -0.033380 -0.013303
 26.05 27.44 27.75 26.79 26.34 24.81  0.010837 -0.002071  0.001193  0.001147  0.001759 -0.000076  0.000021  0.002508  0.000790 -0.002142  0.002245 -0.001680 -0.001496  0.001960 -0.002434  0.000888 -0.002314 -0.001429 -0.003072 -0.002029 -0.004877 -0.002548 -0.010964 -0.005085 -0.010898 -0.007055 -0.019097
 26.20 27.21 27.52 26.62 26.19 24.99  0.011041 -0.001687  0.001516  0.000949  0.001776  0.000062 -0.000391  0.001954  0.000526 -0.002835  0.003167 -0.001860 -0.002213  0.001474 -0.003060 -0.005494 -0.002053 -0.001846 -0.007831 -0.003995 -0.002636 -0.004886 -0.003505 -0.012134 -0.025535 -0.023463 -0.010713
 26.12 27.65 26.84 26.96 26.11 25.02  0.010518 -0.001086  0.001611  0.001081  0.002217  0.000124  0.000353  0.001689  0.000630 -0.000720  0.004341 -0.002080 -0.001028  0.001592 -0.003627 -0.002089 -0.002219 -0.000368 -0.005087 -0.005660 -0.004409 -0.011747 -0.006460 -0.020632  0.000667 -0.025113 -0.015829
 25.63 27.60 26.93 26.58 25.99 24.94  0.010991 -0.001188  0.001164  0.001397  0.001392 -0.000662 -0.000037  0.002338  0.000671 -0.002771  0.003909 -0.000934 -0.001067  0.002059 -0.003805 -0.003975  0.000003 -0.000809 -0.005172 -0.004493  0.000260 -0.012661 -0.009937 -0.007232 -0.018381 -0.017863 -0.007082
 25.66 27.46 27.53 26.14 26.11 24.86  0.011505 -0.002131 -0.000189  0.001118  0.001796 -0.000154 -0.000459  0.002319  0.000040 -0.001495  0.005792 -0.000751 -0.003731  0.001403 -0.000359 -0.002446 -0.003733 -0.002100 -0.005418 -0.004644 -0.003609  0.000257 -0.011072 -0.016024 -0.014245 -0.018759 -0.013888
 26.39 27.45 27.61 26.30 26.28 25.04  0.009772  0.000003  0.001731  0.001555  0.001794 -0.000298 -0.000754  0.001989 -0.000618 -0.002156  0.003155 -0.002256 -0.001304  0.001225 -0.004626 -0.002520 -0.002585  0.003019 -0.003212 -0.009194 -0.001561 -0.006186 -0.003449 -0.006869 -0.014795 -0.029968 -0.019367
 25.73 27.07 27.77 26.78 26.21 24.27  0.012874 -0.003166  0.000564  0.001323  0.001600 -0.000419 -0.000246  0.002621  0.001556 -0.004553  0.001946 -0.001443 -0.002881  0.000349 -0.006082 -0.003797 -0.001325 -0.002243 -0.000010 -0.004566 -0.000335 -0.004259 -0.008550 -0.007481 -0.009468  0.000542 -0.018596
 25.92 27.50 27.39 27.08 26.27 24.82  0.010716 -0.000703  0.001452  0.001450  0.001252 -0.000185  0.000053  0.001192  0.001978 -0.002138  0.003317  0.000620  0.000339  0.000963 -0.002336 -0.005578 -0.001234  0.001243 -0.002703 -0.003438 -0.000494 -0.002453 -0.003293 -0.002540 -0.006966 -0.004124 -0.010180
 25.86 27.61 27.43 27.02 26.23 24.48  0.009133 -0.001886  0.001445  0.001245  0.001640 -0.000631 -0.000007  0.001723  0.002132 -0.003716  0.003467 -0.002903 -0.001684 -0.001097 -0.002491 -0.001744  0.001725 -0.001838 -0.004413 -0.004850 -0.002280 -0.003608 -0.008088 -0.012870 -0.011284 -0.023108 -0.006523
 25.40 27.59 27.83 26.80 25.23 24.94  0.011179 -0.002481  0.000821  0.001162  0.002078 -0.002054 -0.000649  0.002072  0.002241 -0.001383  0.004931 -0.002166  0.000002  0.000330 -0.003444 -0.004792 -0.000179 -0.000636 -0.005220 -0.001290 -0.001028 -0.002058 -0.012330 -0.015118 -0.075204 -0.027413 -0.025729
 26.33 27.55 27.52 26.50 26.02 25.09  0.010117 -0.000412  0.001379  0.001093  0.001784 -0.000360 -0.000100  0.001929  0.001074 -0.001908  0.003577 -0.001956 -0.000289 -0.002046 -0.003481 -0.002804  0.000377 -0.002013 -0.002762 -0.005205 -0.001324 -0.006469 -0.014507 -0.013623 -0.015805 -0.020398 -0.011978
 26.27 27.50 27.79 26.76 26.19 24.86  0.010152 -0.001617  0.001372  0.001388  0.001589 -0.000009  0.000499  0.002366  0.000871 -0.003033  0.002993 -0.000722 -0.001708  0.002182 -0.003432 -0.002098  0.000580 -0.000022 -0.002685 -0.003807 -0.000409 -0.004816 -0.012086 -0.016898 -0.010984 -0.010210 -0.010752
 26.37 27.23 27.06 26.23 25.34 24.64  0.011634 -0.000067  0.000516  0.000686  0.001913 -0.001426 -0.001305  0.001968  0.001641 -0.001597  0.003949 -0.005108 -0.004489 -0.001511 -0.004775 -0.006333  0.000673 -0.001752 -0.005329 -0.008792 -0.011530 -0.010027 -0.019290 -0.030187 -0.087594 -0.037859 -0.037045
 26.39 27.00 27.52 26.32 25.91 24.05  0.010288 -0.002299  0.000663 -0.000254  0.002001 -0.000998 -0.000264  0.004567  0.002580 -0.008418 -0.000409 -0.004888 -0.005549 -0.001156 -0.004630 -0.003891  0.002032 -0.002252 -0.005823 -0.010705 -0.011234 -0.010302 -0.011695 -0.010366 -0.039282 -0.038223 -0.022287
 25.99 27.56 27.39 27.00 26.11 24.82  0.010850 -0.001132  0.001066  0.001628  0.001872 -0.000230 -0.000476  0.001772  0.001994 -0.001742  0.003199 -0.001252 -0.000564  0.001218 -0.001979 -0.002994 -0.003331 -0.000392 -0.003132 -0.006197 -0.002523 -0.003172 -0.007216 -0.004995 -0.017186 -0.010496 -0.001892
 26.30 27.00 27.42 26.94 25.39 24.95  0.011670 -0.000601  0.001471  0.000899  0.002055 -0.002385 -0.000984  0.001562  0.002145 -0.001908  0.001851 -0.002868 -0.001153 -0.002207 -0.004599 -0.003747  0.000207 -0.000519  0.001464 -0.005519  0.000795 -0.005506 -0.019487 -0.010216 -0.025048 -0.029412 -0.072323
 26.02 27.41 27.64 26.79 25.48 24.51  0.010878 -0.000639  0.001304  0.001639  0.001686 -0.001833 -0.000943  0.002355  0.000768 -0.002328  0.001496 -0.001156 -0.002487  0.000891 -0.003383 -0.004191 -0.001168 -0.002383 -0.001996 -0.005478 -0.005647 -0.005931 -0.017952 -0.015502 -0.020769 -0.024089 -0.015212
 26.27 27.49 27.28 27.15 25.93 24.06  0.010208 -0.001944  0.000673  0.000732  0.002037 -0.000667 -0.000454  0.003585  0.002577 -0.007059  0.000103 -0.002691 -0.000810 -0.001851 -0.006860 -0.001233 -0.000126 -0.001628 -0.006228 -0.000824 -0.001723 -0.009884 -0.010088 -0.006915 -0.011402 -0.056384 -0.017324
 25.63 26.57 27.45 27.13 26.09 24.36  0.011277 -0.003242  0.000540  0.000796  0.000983 -0.002367 -0.000546  0.002912  0.002080 -0.006542  0.003250  0.000753 -0.003699  0.002995 -0.005336 -0.004110 -0.001839 -0.000441 -0.006182 -0.008159 -0.004762 -0.007369 -0.000718 -0.008337 -0.012615 -0.022598 -0.013789
